file	sample	sample_name	condition	replicate
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr17.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr17	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr17	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr18.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr18	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr18	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr18_2.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr18_2	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr18_2	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr19.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr19	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr19	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr1_151205032331.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr1_151205032331	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr1_151205032331	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr2.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr2	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr2	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr20.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr20	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr20	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr21.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr21	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr21	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr21_151210113512.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr21_151210113512	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr21_151210113512	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr22.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr22	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr22	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr23.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr23	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr23	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr23_151210130755.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr23_151210130755	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr23_151210130755	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr24.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr24	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr24	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr24_151210144038.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr24_151210144038	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr24_151210144038	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr25.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr25	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr25	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr26.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr26	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr26	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr27.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr27	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr27	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr28.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr28	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr28	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr29.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr29	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr29	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr3.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr3	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr3	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr30.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr30	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr30	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr31.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr31	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr31	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr32.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr32	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr32	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr33.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr33	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr33	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr34.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr34	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr34	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr35.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr35	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr35	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr4.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr4	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr4	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr5.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr5	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr5	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr6.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr6	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr6	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr7.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr7	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr7	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr8.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr8	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr8	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr9.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr9	20151201_alr_CompleteHumanProteome_HepG2_HCD_LysN_fr9	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr1.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr1	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr1	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr10.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr10	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr10	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr11.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr11	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr11	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr12.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr12	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr12	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr13.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr13	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr13	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr14.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr14	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr14	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr14_151204023833.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr14_151204023833	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr14_151204023833	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr15.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr15	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr15	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr15_151204041128.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr15_151204041128	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr15_151204041128	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr16.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr16	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr16	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr16_151204054422.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr16_151204054422	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr16_151204054422	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr17.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr17	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr17	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr17_151204071716.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr17_151204071716	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr17_151204071716	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr18.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr18	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr18	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr18_151204085011.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr18_151204085011	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr18_151204085011	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr19.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr19	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr19	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr19_151203215945.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr19_151203215945	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr19_151203215945	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr1_151203172052.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr1_151203172052	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr1_151203172052	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr2.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr2	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr2	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr20.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr20	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr20	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr20_151203233241.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr20_151203233241	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr20_151203233241	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr21.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr21	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr21	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr21_151204010538.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr21_151204010538	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr21_151204010538	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr22.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr22	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr22	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr22_151203185351.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr22_151203185351	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr22_151203185351	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr23.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr23	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr23	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr23_151203202650.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr23_151203202650	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr23_151203202650	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr24.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr24	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr24	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr24_151204102307.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr24_151204102307	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr24_151204102307	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr25.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr25	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr25	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr26.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr26	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr26	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr27.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr27	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr27	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr28.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr28	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr28	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr29.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr29	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr29	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr3.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr3	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr3	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr30.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr30	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr30	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr31.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr31	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr31	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr32.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr32	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr32	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr33.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr33	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr33	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr34.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr34	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr34	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr35.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr35	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr35	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr4.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr4	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr4	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr5.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr5	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr5	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr6.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr6	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr6	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr7.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr7	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr7	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr8.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr8	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr8	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr9.mzML	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr9	20151201_alr_CompleteHumanProteome_HepG2_HCD_trypsin_fr9	20151201	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151209_alr_CompleteHumanProteome_HepG2_HCD_trypsin_24_2.mzML	20151209_alr_CompleteHumanProteome_HepG2_HCD_trypsin_24_2	20151209_alr_CompleteHumanProteome_HepG2_HCD_trypsin_24_2	20151209	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151209_alr_CompleteHumanProteome_HepG2_HCD_trypsin_31_2.mzML	20151209_alr_CompleteHumanProteome_HepG2_HCD_trypsin_31_2	20151209_alr_CompleteHumanProteome_HepG2_HCD_trypsin_31_2	20151209	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151209_alr_CompleteHumanProteome_HepG2_HCD_trypsin_4_2.mzML	20151209_alr_CompleteHumanProteome_HepG2_HCD_trypsin_4_2	20151209_alr_CompleteHumanProteome_HepG2_HCD_trypsin_4_2	20151209	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151209_alr_CompleteHumanProteome_HepG2_HCD_trypsin_5_2.mzML	20151209_alr_CompleteHumanProteome_HepG2_HCD_trypsin_5_2	20151209_alr_CompleteHumanProteome_HepG2_HCD_trypsin_5_2	20151209	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151215_alr_CompleteHumaProteome_HepG2_ETD_LysC_fr22.mzML	20151215_alr_CompleteHumaProteome_HepG2_ETD_LysC_fr22	20151215_alr_CompleteHumaProteome_HepG2_ETD_LysC_fr22	20151215	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151215_alr_CompleteHumaProteome_HepG2_HCD_LysC_fr1.mzML	20151215_alr_CompleteHumaProteome_HepG2_HCD_LysC_fr1	20151215_alr_CompleteHumaProteome_HepG2_HCD_LysC_fr1	20151215	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151215_alr_CompleteHumaProteome_HepG2_HCD_LysC_fr10.mzML	20151215_alr_CompleteHumaProteome_HepG2_HCD_LysC_fr10	20151215_alr_CompleteHumaProteome_HepG2_HCD_LysC_fr10	20151215	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151215_alr_CompleteHumaProteome_HepG2_HCD_LysC_fr11.mzML	20151215_alr_CompleteHumaProteome_HepG2_HCD_LysC_fr11	20151215_alr_CompleteHumaProteome_HepG2_HCD_LysC_fr11	20151215	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/20151215_alr_CompleteHumaProteome_HepG2_HCD_LysC_fr12.mzML	20151215_alr_CompleteHumaProteome_HepG2_HCD_LysC_fr12	20151215_alr_CompleteHumaProteome_HepG2_HCD_LysC_fr12	20151215	1
